Location,Score,TimeFrame,DataFormat,Data
MANCOS RE-6,Math,2008,Percent,0.643
MANCOS RE-6,Math,2009,Percent,0.548
MANCOS RE-6,Math,2010,Percent,0.75
MANCOS RE-6,Reading,2008,Percent,0.724
MANCOS RE-6,Reading,2009,Percent,0.645
MANCOS RE-6,Reading,2010,Percent,0.762
MANCOS RE-6,Writing,2008,Percent,N/A
MANCOS RE-6,Writing,2009,Percent,N/A
MANCOS RE-6,Writing,2010,Percent,0.2
MANCOS RE-6,Math,2011,Percent,0.743
MANCOS RE-6,Reading,2011,Percent,0.706
MANCOS RE-6,Writing,2011,Percent,0.5
MANCOS RE-6,Reading,2012,Percent,0.697
MANCOS RE-6,Math,2012,Percent,0.545
MANCOS RE-6,Writing,2012,Percent,0.42424
MANCOS RE-6,Math,2013,Percent,0.66667
MANCOS RE-6,Math,2014,Percent,0.95238
MANCOS RE-6,Reading,2013,Percent,0.78788
MANCOS RE-6,Reading,2014,Percent,0.85714
MANCOS RE-6,Writing,2014,Percent,0.7619
MANCOS RE-6,Writing,2013,Percent,0.39394
SANGRE DE CRISTO RE-22J,Math,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Math,2009,Percent,0.632
SANGRE DE CRISTO RE-22J,Math,2010,Percent,0.625
SANGRE DE CRISTO RE-22J,Reading,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Reading,2009,Percent,0.737
SANGRE DE CRISTO RE-22J,Reading,2010,Percent,0.417
SANGRE DE CRISTO RE-22J,Writing,2008,Percent,0.143
SANGRE DE CRISTO RE-22J,Writing,2009,Percent,0.474
SANGRE DE CRISTO RE-22J,Writing,2010,Percent,0.208
SANGRE DE CRISTO RE-22J,Math,2011,Percent,0.607
SANGRE DE CRISTO RE-22J,Reading,2011,Percent,0.536
SANGRE DE CRISTO RE-22J,Writing,2011,Percent,0.143
SANGRE DE CRISTO RE-22J,Reading,2012,Percent,0.737
SANGRE DE CRISTO RE-22J,Math,2012,Percent,0.789
SANGRE DE CRISTO RE-22J,Writing,2012,Percent,0.52632
SANGRE DE CRISTO RE-22J,Math,2013,Percent,0.96667
SANGRE DE CRISTO RE-22J,Math,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Reading,2013,Percent,1
SANGRE DE CRISTO RE-22J,Reading,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Writing,2014,Percent,0.57143
SANGRE DE CRISTO RE-22J,Writing,2013,Percent,0.7
BETHUNE R-5,Math,2008,Percent,#VALUE!
BETHUNE R-5,Math,2009,Percent,#VALUE!
BETHUNE R-5,Math,2010,Percent,N/A
BETHUNE R-5,Reading,2008,Percent,N/A
BETHUNE R-5,Reading,2009,Percent,N/A
BETHUNE R-5,Reading,2010,Percent,N/A
BETHUNE R-5,Writing,2008,Percent,0.47
BETHUNE R-5,Writing,2009,Percent,0.618
BETHUNE R-5,Writing,2010,Percent,N/A
BETHUNE R-5,Math,2011,Percent,LNE
BETHUNE R-5,Reading,2011,Percent,LNE
BETHUNE R-5,Writing,2011,Percent,LNE
BETHUNE R-5,Reading,2012,Percent,LNE
BETHUNE R-5,Math,2012,Percent,LNE
BETHUNE R-5,Writing,2012,Percent,LNE
BETHUNE R-5,Math,2013,Percent,LNE
BETHUNE R-5,Math,2014,Percent,LNE
BETHUNE R-5,Reading,2013,Percent,LNE
BETHUNE R-5,Reading,2014,Percent,LNE
BETHUNE R-5,Writing,2014,Percent,LNE
BETHUNE R-5,Writing,2013,Percent,LNE
